id,loss
143437,1913.6875
143441,2350.8125
143446,5011.9375
143453,3584.6875
143456,2433.9375
143457,1382.5625
143466,1382.5625
143479,2920.6875
143483,2708.375
143486,4528.625
143491,5869.625
143492,2456.4375
143496,1913.6875
143497,1913.6875
143503,1913.6875
143511,3319.8125
143517,3165.8125
143521,3689.0625
143522,2965.0625
143527,5162.9375
143531,1913.6875
143537,1977.875
143540,4817.3125
143544,3405.125
143547,1977.875
143550,1382.5625
143552,6904.625
143554,1382.5625
143560,1446.6875
143566,3165.8125
143573,4217.1875
143575,2350.8125
143582,3319.8125
143583,1977.875
143587,2268.3125
143593,3565.1875
143597,2332.5625
143599,1913.6875
143615,3165.8125
143623,1913.6875
143624,3165.8125
143628,1382.5625
143635,1819.625
143638,4922.1875
143643,6904.625
143645,3565.1875
143655,1977.875
143658,2353.6875
143661,1977.875
143664,5121.0625
143666,2965.0625
143669,1822.5
143676,1913.6875
143685,1977.875
143687,3445.5625
143689,1913.6875
143694,6477.5625
143698,2965.0625
143702,1382.5625
143703,2433.9375
143704,4817.3125
143705,2268.3125
143711,1977.875
143714,3477.1875
143722,2268.3125
143732,10029.4375
143739,4045.1875
143741,1913.6875
143743,5122.875
143745,1913.6875
143750,6694.375
143759,3565.1875
143767,1977.875
143769,3562.3125
143780,2268.3125
143784,3210.5
143787,4389.0
143788,4939.3125
143789,2332.5625
143805,1913.6875
143808,6110.0625
143815,1913.6875
143827,2268.3125
143828,6541.75
143830,4571.9375
143837,6387.3125
143842,1913.6875
143848,2478.5625
143849,1382.5625
143852,1382.5625
143861,1446.6875
143863,1446.6875
143870,2332.5625
143871,4616.625
143872,2392.1875
143873,5122.875
143878,1913.6875
143882,1382.5625
143883,1382.5625
143886,3938.125
143890,2350.8125
143901,1913.6875
143902,1382.5625
143906,1382.5625
143914,5058.6875
143917,1977.875
143922,1913.6875
143928,3516.0625
143933,6569.0625
143935,3958.9375
143948,2268.3125
143950,4571.9375
143958,3122.5
143962,1382.5625
143976,1737.1875
143981,5141.125
143986,2268.3125
143990,1913.6875
143995,3032.625
144001,7126.9375
144005,2268.3125
144013,1913.6875
144014,3165.8125
144016,7331.6875
144020,1382.5625
144021,7490.0625
144031,1446.6875
144032,2268.3125
144048,2462.8125
144062,1819.625
144063,3402.25
144066,3165.8125
144076,3319.8125
144079,1382.5625
144086,1734.5
144093,2353.6875
144096,3565.1875
144097,6304.5625
144105,6814.4375
144111,2037.5625
144112,3071.75
144115,2350.8125
144127,2372.5625
144132,1737.1875
144135,1913.6875
144139,1822.5
144149,3517.8125
144156,3319.8125
144158,3781.375
144159,1913.6875
144163,1570.5625
144167,1913.6875
144170,2244.3125
144188,1382.5625
144191,4703.9375
144195,1913.6875
144198,12619.5625
144199,1382.5625
144206,3225.75
144207,2268.3125
144209,1913.6875
144211,1382.5625
144220,1506.4375
144221,5058.6875
144225,3979.4375
144229,2268.3125
144239,1382.5625
144240,2332.5625
144242,1382.5625
144245,4571.9375
144250,1913.6875
144253,1977.875
144254,1977.875
144265,4304.375
144266,5122.875
144267,2392.1875
144268,1382.5625
144280,3408.4375
144291,2958.5625
144293,1913.6875
144295,1382.5625
144299,2634.6875
144301,1913.6875
144308,2392.1875
144310,2350.8125
144325,1913.6875
144327,5227.125
144328,2620.375
144335,2332.5625
144340,4257.6875
144356,1382.5625
144358,1977.875
144369,4086.8125
144376,1913.6875
144379,8658.3125
144383,6436.125
144385,5478.0625
144387,3624.6875
144389,3165.8125
144390,1913.6875
144395,2268.3125
144400,2332.5625
144403,1977.875
144407,1382.5625
144413,1913.6875
144417,2708.375
144420,4768.1875
144441,2332.5625
144442,1737.1875
144443,4571.9375
144446,2268.3125
144463,3520.4375
144469,5266.8125
144475,2332.5625
144478,3583.4375
144490,2194.0625
144491,1382.5625
144498,1737.1875
144504,1737.1875
144507,2698.8125
144511,1382.5625
144514,5058.6875
144525,1913.6875
144527,2268.3125
144529,6700.625
144534,1737.1875
144537,2268.3125
144552,3565.1875
144560,1977.875
144564,4727.5625
144566,1382.5625
144569,2852.8125
144583,1913.6875
144587,1913.6875
144588,3893.625
144593,1446.6875
144594,1506.4375
144597,2620.375
144608,5686.5
144609,1913.6875
144611,11113.75
144617,1913.6875
144618,1977.875
144621,2268.3125
144626,5058.6875
144628,3538.4375
144631,2783.4375
144633,2268.3125
144645,5030.8125
144652,1913.6875
144660,1913.6875
144669,1382.5625
144670,2996.1875
144675,1913.6875
144692,1382.5625
144693,1913.6875
144696,1801.375
144709,8344.9375
144713,3230.0
144714,1382.5625
144718,1382.5625
144721,1382.5625
144722,2268.3125
144727,2799.1875
144729,1382.5625
144730,3313.25
144743,3728.9375
144747,5755.4375
144748,2350.8125
144750,1913.6875
144751,5227.125
144753,2783.4375
144757,1913.6875
144762,1382.5625
144768,1977.875
144774,6550.125
144776,1913.6875
144777,3600.1875
144778,1913.6875
144791,3978.75
144794,1913.6875
144796,7686.375
144799,2433.9375
144802,4357.9375
144805,1913.6875
144808,2268.3125
144809,2919.4375
144813,1913.6875
144821,1977.875
144822,1913.6875
144826,1819.625
144831,6110.0625
144837,1913.6875
144840,2268.3125
144845,3189.375
144851,2268.3125
144854,3165.8125
144857,2677.9375
144859,2965.0625
144862,4695.9375
144863,2456.4375
144883,2268.3125
144886,1382.5625
144891,1737.1875
144894,6110.0625
144895,1913.6875
144902,1737.1875
144904,5122.875
144908,3477.1875
144910,1913.6875
144911,1506.4375
144916,2268.3125
144922,2965.0625
144933,1913.6875
144939,6659.1875
144949,1382.5625
144966,2252.3125
144968,11922.8125
144971,1382.5625
144973,5957.625
144974,1913.6875
144982,2268.3125
144991,3520.4375
144993,2268.3125
144995,3165.8125
144998,2433.9375
144999,3853.0
145002,2265.6875
145003,1913.6875
145008,1382.5625
145015,1977.875
145018,1382.5625
145035,1737.1875
145036,8238.8125
145038,3451.8125
145042,2268.3125
145043,2268.3125
145048,2268.3125
145049,3319.8125
145050,4703.9375
145052,3605.8125
145057,2705.5
145065,2332.5625
145066,5121.0625
145067,1913.6875
145069,6814.4375
145076,2834.6875
145080,2483.25
145087,7565.375
145088,4225.9375
145090,2350.8125
145094,1382.5625
145099,2353.6875
145100,2268.3125
145112,1977.875
145113,1382.5625
145114,1382.5625
145118,2268.3125
145130,2834.6875
145137,2268.3125
145146,5122.875
145150,7329.5
145153,1382.5625
145154,2268.3125
145158,1913.6875
145165,2634.6875
145172,8171.9375
145176,3931.4375
145178,3138.0625
145185,4571.9375
145189,5122.875
145190,2268.3125
145194,2332.5625
145195,3204.625
145199,1382.5625
145205,7694.75
145211,1913.6875
145217,2708.375
145219,1913.6875
145235,2268.3125
145237,1977.875
145239,3029.3125
145246,1913.6875
145256,2268.3125
145266,6174.3125
145276,2268.3125
145289,2726.625
145292,1801.375
145295,1977.875
145299,2679.3125
145301,1737.1875
145312,1446.6875
145316,5253.0625
145319,2265.6875
145322,1913.6875
145325,3165.8125
145330,4225.9375
145332,1913.6875
145336,2268.3125
145338,4703.9375
145351,2620.375
145355,1913.6875
145358,4703.9375
145359,1977.875
145360,2476.8125
145371,5755.4375
145375,9506.3125
145380,2350.8125
145381,1913.6875
145382,1913.6875
145383,2332.5625
145391,2268.3125
145399,1382.5625
145404,5058.6875
145406,1913.6875
145411,4703.9375
145412,1929.4375
145413,1382.5625
145421,1382.5625
145422,1913.6875
145423,1737.1875
145430,2037.5625
145435,2708.375
145437,4747.5625
145439,2350.8125
145442,2332.5625
145447,3319.8125
145452,3405.125
145456,2268.3125
145458,2392.1875
145462,6355.5
145463,3138.0625
145464,3289.6875
145471,6654.375
145475,1737.1875
145476,1913.6875
145486,2477.5625
145495,2705.5
145503,1913.6875
145509,3165.8125
145510,6242.5625
145513,3384.0
145520,2433.9375
145521,2268.3125
145522,1913.6875
145527,6904.0625
145534,2332.5625
145536,2965.0625
145538,4259.8125
145539,1913.6875
145548,2268.3125
145552,1737.1875
145553,2705.5
145559,2353.6875
145560,3520.4375
145568,7694.75
145569,1382.5625
145574,12515.3125
145579,1382.5625
145588,1913.6875
145597,2965.0625
145600,4703.9375
145606,1446.6875
145610,1382.5625
145611,2146.75
145616,4777.75
145617,2677.9375
145622,1913.6875
145623,1913.6875
145624,3714.9375
145625,4571.9375
145626,5517.5625
145629,6609.125
145630,2268.3125
145633,2332.5625
145637,6451.5625
145641,1913.6875
145642,5253.0625
145646,1382.5625
145649,1977.875
145651,1734.5
145654,1382.5625
145659,6659.1875
145667,1913.6875
145681,3189.375
145682,1446.6875
145683,2268.3125
145684,3210.5
145698,5479.6875
145700,2989.3125
145712,6174.3125
145716,1913.6875
145718,2265.6875
145722,5798.0
145747,1943.5
145748,2268.3125
145759,1913.6875
145767,1913.6875
145770,6801.3125
145779,6904.625
145785,1913.6875
145787,1662.875
145790,1913.6875
145798,1913.6875
145802,1913.6875
145805,2332.5625
145815,2815.1875
145816,4040.8125
145817,2332.5625
145819,2788.6875
145821,4159.4375
145832,1913.6875
145834,3871.25
145841,2965.0625
145848,1977.875
145855,11456.6875
145860,4172.8125
145861,1977.875
145862,1913.6875
145867,9896.0
145870,2332.5625
145874,2332.5625
145881,1382.5625
145901,1382.5625
145913,2268.3125
145914,1913.6875
145918,3032.625
145919,1382.5625
145929,1801.375
145935,3498.3125
145937,11568.125
145941,4718.0
145944,1382.5625
145945,2965.0625
145949,1382.5625
145961,1382.5625
145966,3778.0625
145973,1913.6875
145977,2268.3125
145987,3438.4375
145993,1913.6875
146002,6569.0625
146003,1446.6875
146005,1382.5625
146006,3093.5625
146017,4167.5
146019,4703.9375
146030,2965.0625
146031,2708.375
146038,3210.5
146045,1913.6875
146051,2332.5625
146067,4321.5625
146078,3032.625
146083,8975.1875
146096,1382.5625
146114,5058.6875
146115,4703.9375
146117,1913.6875
146131,2268.3125
146133,9151.5625
146134,1382.5625
146139,1382.5625
146145,4768.1875
146146,2252.3125
146150,1913.6875
146158,1382.5625
146160,4217.1875
146163,1446.6875
146173,3443.6875
146190,1382.5625
146199,1913.6875
146217,4217.1875
146221,6764.3125
146230,1382.5625
146237,1913.6875
146238,3584.6875
146245,1913.6875
146247,2268.3125
146250,1977.875
146259,2332.5625
146260,2110.3125
146262,1382.5625
146266,1913.6875
146270,1382.5625
146273,3688.9375
146280,1446.6875
146281,1913.6875
146298,1913.6875
146301,5822.9375
146310,1382.5625
146316,1382.5625
146324,1382.5625
146332,4103.6875
146344,1382.5625
146347,1913.6875
146351,4918.6875
146354,1382.5625
146358,4571.9375
146360,1737.1875
146361,1382.5625
146364,7990.25
146368,6280.4375
146369,2268.3125
146375,3408.4375
146377,8435.125
146382,3806.5625
146383,2268.3125
146386,3319.8125
146389,1382.5625
146391,5113.4375
146395,3165.8125
146397,1737.1875
146400,6811.5625
146412,1977.875
146413,2965.0625
146418,2791.5
146420,1382.5625
146421,1913.6875
146436,1737.1875
146437,2268.3125
146438,1913.6875
146439,1913.6875
146441,3071.75
146445,4817.3125
146450,3029.3125
146465,5305.5625
146468,2350.8125
146485,2268.3125
146497,3275.4375
146498,5122.875
146501,1446.6875
146503,4891.0625
146505,1913.6875
146517,1446.6875
146520,3165.8125
146523,2965.0625
146525,1913.6875
146528,1913.6875
146530,1913.6875
146534,2268.3125
146539,2252.3125
146548,3165.8125
146552,4613.75
146553,3619.3125
146557,6814.4375
146561,1446.6875
146567,1446.6875
146570,1913.6875
146573,2433.9375
146578,1382.5625
146582,7404.0625
146583,7099.25
146586,2350.8125
146588,2332.5625
146590,3230.0
146592,5249.5
146599,2965.0625
146600,1913.6875
146624,4783.875
146627,12013.0
146629,11080.875
146633,1382.5625
146650,6156.5625
146668,1913.6875
146686,5227.125
146687,1913.6875
146689,5887.875
146691,1382.5625
146692,3210.5
146696,1382.5625
146707,2350.8125
146712,3034.0
146713,2268.3125
146715,2268.3125
146718,4217.1875
146720,4219.25
146721,1662.875
146723,1913.6875
146741,5058.6875
146743,7686.375
146745,1737.1875
146748,1913.6875
146754,3688.9375
146760,1382.5625
146766,1913.6875
146767,1913.6875
146769,1977.875
146776,1382.5625
146779,1977.875
146785,3891.875
146787,1913.6875
146788,2965.0625
146791,1382.5625
146805,3319.8125
146807,2965.0625
146808,1737.1875
146812,1913.6875
146818,4315.9375
146832,2268.3125
146833,3853.0
146834,4099.75
146850,1913.6875
146853,2350.8125
146855,1382.5625
146857,5517.5625
146858,2332.5625
146865,6723.4375
146881,3029.3125
146884,2268.3125
146887,6032.6875
146890,2332.5625
146892,2268.3125
146905,1977.875
146910,1382.5625
146912,3871.25
146914,2268.3125
146915,3289.6875
146924,2912.5625
146925,3210.5
146928,7318.9375
146933,2907.3125
146940,6723.9375
146951,1977.875
146953,1382.5625
146954,2037.5625
146956,2268.3125
146965,4088.6875
146982,1737.1875
146984,1977.875
146985,2332.5625
146986,1913.6875
146990,1382.5625
146993,1913.6875
147003,2634.6875
147009,4064.75
147020,6355.5
147022,1913.6875
147028,6640.4375
147037,6811.5625
147038,2965.0625
147046,3210.5
147052,2194.0625
147060,1913.6875
147061,1913.6875
147062,5253.0625
147071,1382.5625
147074,2433.9375
147081,7475.1875
147092,10203.0625
147094,2433.9375
147097,1382.5625
147102,4729.3125
147104,2433.9375
147112,2620.375
147115,2332.5625
147117,2268.3125
147118,2268.3125
147120,3714.9375
147129,1737.1875
147135,1977.875
147136,1382.5625
147140,1446.6875
147143,1382.5625
147144,1913.6875
147146,4219.25
147176,4064.75
147181,2548.75
147183,2265.6875
147188,1382.5625
147190,2376.1875
147191,4261.9375
147192,3153.8125
147198,2268.3125
147201,1382.5625
147202,5625.0
147220,4217.1875
147221,4703.9375
147225,3210.5
147252,1913.6875
147258,2268.3125
147259,2350.8125
147262,5011.75
147264,1737.1875
147269,1913.6875
147274,1913.6875
147277,1913.6875
147284,3319.8125
147289,1977.875
147300,6335.625
147301,2433.9375
147308,1382.5625
147313,3165.8125
147314,3110.5
147325,2194.0625
147333,1382.5625
147345,2946.0
147351,1382.5625
147358,1382.5625
147360,6110.0625
147362,1382.5625
147363,10119.625
147372,1913.6875
147374,10293.625
147381,2186.3125
147385,1913.6875
147389,4349.8125
147391,2332.5625
147396,4266.5625
147399,3443.6875
147400,2708.375
147405,3520.4375
147408,1913.6875
147416,1382.5625
147418,2620.375
147425,1913.6875
147429,1913.6875
147438,1977.875
147439,5517.5625
147444,2801.4375
147445,2268.3125
147449,4674.125
147451,1913.6875
147460,1382.5625
147461,1382.5625
147471,3165.8125
147505,2965.0625
147506,2620.375
147507,2965.0625
147508,1977.875
147509,1977.875
147513,1382.5625
147519,3498.3125
147521,1382.5625
147527,1977.875
147528,3800.875
147538,5607.8125
147542,1977.875
147543,1913.6875
147545,2708.375
147548,2268.3125
147551,3210.5
147552,2122.0625
147554,5070.75
147555,3165.8125
147564,2265.6875
147570,2834.6875
147571,1977.875
147575,4341.0625
147578,2433.9375
147590,1913.6875
147600,1913.6875
147608,1913.6875
147611,1977.875
147613,3029.3125
147616,2433.9375
147621,1734.5
147626,2965.0625
147636,1913.6875
147640,3602.9375
147644,5058.6875
147650,5227.125
147656,2965.0625
147661,4217.1875
147680,1913.6875
147685,1913.6875
147693,7475.1875
147703,1913.6875
147705,1382.5625
147709,3289.6875
147710,2541.0
147712,12013.0
147716,1506.4375
147719,4921.5625
147729,3165.8125
147733,1977.875
147736,2433.9375
147750,1977.875
147753,4281.4375
147763,4571.9375
147778,7412.6875
147780,1382.5625
147783,1662.875
147792,2101.75
147793,3960.5
147799,3443.6875
147807,2993.3125
147813,1977.875
147816,5299.5625
147825,1737.1875
147835,1913.6875
147840,2679.3125
147844,7398.5625
147849,1382.5625
147864,2708.375
147867,3210.5
147873,4217.1875
147881,1913.6875
147882,12619.5625
147886,2268.3125
147897,3644.3125
147899,2268.3125
147901,1913.6875
147903,1446.6875
147904,1382.5625
147909,1382.5625
147911,1382.5625
147912,4704.375
147918,7419.6875
147920,5517.5625
147923,1913.6875
147927,2268.3125
147930,1913.6875
147933,2679.3125
147940,11922.8125
147941,3427.9375
147946,3014.4375
147948,2268.3125
147954,1737.1875
147955,2268.3125
147959,2268.3125
147976,1913.6875
147979,1913.6875
147981,3230.0
147983,1913.6875
147987,2698.8125
147989,1913.6875
147995,1446.6875
147997,2456.4375
148013,2965.0625
148021,12974.25
148022,12776.625
148030,3320.4375
148031,2268.3125
148037,6245.4375
148042,3319.8125
148044,3520.4375
148048,2433.9375
148049,3498.3125
148061,2268.3125
148062,3369.125
148070,2353.6875
148076,1737.1875
148085,4234.0625
148086,1446.6875
148093,1913.6875
148097,3477.1875
148105,1913.6875
148116,3207.625
148118,1382.5625
148123,2788.6875
148125,4703.9375
148128,2829.375
148130,1801.375
